clean_title,sentiment_from_rating
Although the sound quality bass etc were good but one side stopped working after 1 5 months,0
Mike stopped working within 5 months,0
I need another genuine product,0
worst sound quality,0
Do not buy it because of it is 3 5mm jack shape and quality the 3 5mm jack is broked into the pieces,0
Wrost one,0
2 mahine me kharab ho gaya not as expected,0
Bad product,0
I would like to claim warranty,0
Faulty product and worst customer service,0
Bad product,0
Problem with one side earphone,0
Best product of my life,0
Worthless product,0
Do not buy this trash,0
No product only box delivered,0
Poor,0
The most pathetic quality earphones ever used WASTE OF MONEY PLZ DO NOT BUY THESE EARPHONES,0
Do not waste ur money,0
ok,0
One side of headphone is broken,0
Not worthy product 399,0
Not so good,0
after 2 months not working,0
They are not music headphones,0
unable to claim warranty,0
Very bad quality There is no bass and only vibration,0
Pathetic stopped working after 7 months not much used though,0
Do not buy,0
Bad product,0
No sound quality,0
Do not buy it ZERO Bass and the brand displayed wrong information as there sound quality,0
Poor Quality,0
Not Good,0
Improve sound quality,0
Poor quality,0
Very nice,0
not that effective as advertised,0
Worst Product,0
Worked great for 1 year,0
Bad mic,0
Ok,0
Not comfortable and cord broke in 8 days,0
Very bad bass very little sound,0
Do not buy,0
Replace,0
Bad,0
Very worst product Within one month one side of the hearbud is not working,0
disturbance in earphones while plugging in,0
not working after few days,0
Boat bass headphones but no bass at all,0
Not worth of money,0
Warranty customer service is non responsive,0
Do not buy,0
Yearphone replacement,0
Product features not matching the received product,0
Not a good product,0
Worst product,0
Waste,0
Plz go through another product,0
Problem with Ear buds,0
Stopeed working after 1 5 months,0
Not that great,0
It is not working after one month,0
Cheap Quality,0
Not durable,0
It is as good as local piece,0
Not a good choice,0
Faulty product,0
Poor quality Worse customer service,0
Highly disappointed,0
Facing issue while video calls,0
Poor Quality,0
Worst durability One of the earphone side have stopped working within 10days,0
Worst product,0
Two Stars,0
I want to get this exchanged under warranty period,0
extra buds were missing,0
Very bad experience with Boat,0
Not working with Mi note 9 pro max,0
Good sound but bad build up quality,0
Refund issue,0
Very disappointing,0
Just worked for a month well Extremely upset,0
Too bad,0
Waste of money,0
Not satisfied,0
Not good,0
Earphones are not supporting for my Samsung J7 prime mobile,0
Do Not Buy this,0
Do not go for boat product Worst customer service,0
Damage pis,0
Not worth,0
Bad Quality,0
bass defect,0
Poor after sale service,0
Never go for this,0
Mike not working,0
Local product with Brand logo waste of money,0
Not good,0
One side not working,0
Headset mic did not work after a month,0
Pls check,0
I do not recommend this,0
Defective product,0
Noicy sound causes headache,0
Try alternative,0
Product is very bad,0
Not satisfied,0
Very poor quality,0
Wire loose near jack after two months use,0
It is simple ear phone guys,0
Not good to purchase,0
Sound is great but Mic is horrible,0
Not so good,0
Worst Ever Product,0
nice one,0
Technical problem,0
Speaker has stopped working,0
Do not buy Not good for the phones,0
Not a reliable product,0
Not good,0
Do Not buy this audio during call is not supported,0
Not value for money,0
Not preferable product,0
This Product Is Ok Not bad,0
Mic is poor,0
No long life,0
Bad product,0
Worst experience,0
It is bad,0
Manufacturered in CHINA buy Evidson or Maxobull,0
Pathetic,0
One earphone stopped working in few days,0
Good bass,0
Nothing,0
I want to replace or refund as soon as possible,0
Dicasting,0
Dissatisfied,0
Stopped working in 5months,0
Strictly for the budget conscious,0
not working,0
Only lasts for 5 6 months,0
Every time I purchase Boat earphone it is one side is alway found defective with no sound coming,0
Waste of money,0
play button not working,0
Pathetic,0
Very poor sound quality,0
Its Duplicate product,0
Low sound,0
Waste product,0
Quality of the earplugs,0
No bass,0
Sound is not coming,0
Worst Product,0
Disappointed,0
Good,0
Used and not working,0
Worst product,0
Better,0
Not Upto the mark Waste of money,0
do not buy,0
Nice,0
Do Not buy it is not worth,0
It is mono,0
My boat is dead RIP,0
Not Good,0
Fake product,0
Did not like the sound,0
Better,0
Not worth buying,0
Waste,0
Not of good quality,0
Decent for the price,0
no bass,0
Stopped working after 1 5months,0
Do not buy this,0
Mic clarity worst,0
Quality issues,0
Worst product,0
Painful sounda like local Chinese products,0
Earphones not working within few months,0
Not as expected,0
Mic not working,0
My gf was not able to hear my voice,0
Horrible do not buy,0
Not recommended,0
Bad quality,0
Not recommended,0
Do not buy,0
Poor,0
Poor bass quality Only use for basic call purpose,0
Bad durability and quality recieved duplicate product,0
Good,0
Waste of money,0
Not good for wfh,0
Not worth it,0
Bass not in earphone,0
Low price with low quality,0
Not worth buying,0
Quality is just like any local product,0
Left side distorted noise,0
Not a good purchase,0
Quantity less product,0
Ok ok ok nothing exciting,0
Regret this purchase Total disappointment,0
Never buy boats again,0
Warranty service is worst so puchase boat products assuming no warranty or guarantee products,0
How to exchange the earphones,0
Worst,0
Damaged product received,0
Not good,0
Good sound but built quality of braided wire is worst,0
Dissatisfied,0
Wastage of money,0
Extremely Poor PProduct Quality,0
One side cannot here,0
PLEASE DO NOT BUY THIS PRODUCT,0
Avoid these do not see 2 5 lak reviews very poor sound,0
Does not suits for most of the samsung models,0
Poor quality,0
Worst quality,0
Poor quality,0
No clear sound,0
Not a good one,0
As per the price quality is not good,0
Wire was cut,0
Poor product and or packing,0
Item was missed,0
Worst quality,0
Replacement,0
Very bad product,0
Better go for more expensive headphone,0
Not a good one for regular user,0
Bad sound worst quality in terms of durability,0
Mic does not work,0
Poor build quality,0
Ok ok,0
Price kam hona chahiye,0
It is worst not support my phone,0
Edited review after use Beware,0
Good for short term use maximum 3 months it works good,0
Worst earphones,0
Sound quality and bass not up to my mark,0
worst product,0
not reliable,0
waste of amount,0
Not worth spending Money,0
do not buy this,0
Low quality junk,0
Good brand not suitable for me,0
Poor quality sound,0
Not up to mark,0
Quality of the hear phone is not gud,0
Try any other brand,0
Worst product,0
Waste of money,0
Got damaged only within two months of use,0
Do not buy this product,0
Not works while calling in MI mobiles,0
SEAL WAS OPEN FAKE BOAT EARPHONES,0
Quality is pathetic look like local head phones,0
Very basic product,0
Cheap Worst Product,0
Not at all good,0
Worest earphones ever seen in boat,0
Very poor quality,0
So so not up to the mark and the,0
Not good,0
Card broken in 2 months very fragile product do not buy waste of money,0
Not durable,0
Only appearance is o k Do not buy at all,0
Fake,0
Cannot use it for more than 1 hr It creates pain in ears,0
Incompatable with Samsung phone,0
Fake Product,0
Worst product,0
Not worhty at this price,0
Worst product,0
Not good product,0
Sound quality very very bad zero star waste product,0
Faulty piece,0
Average,0
Worst after sales service,0
Twisted perfection,0
Bad earphones,0
worst product,0
Performance feel is not as expected Not highly recommend,0
Very Bad,0
Bad quality product,0
Its mike is not working,0
The box was empty and there was no earphones in this Total cheaters,0
Straight booty,0
Unworthy product with massive offer and publicity,0
Not satisfied,0
Defective product,0
What the hell this amazon is not replacing my defective earphones purchased some days before,0
Not satisfied with the product,0
Earbuds got spoiled,0
Bad earphone,0
Disappointed,0
Not satisfied,0
Worst Product,0
Not satisfying product,0
Would not recommend,0
Not worth buying,0
Not up to the mark,0
Pathetic boAt service and quality of product,0
Audio is not balanced,0
Mic not working but sound quality good,0
Bad product of boat,0
Not Recommending,0
Do not buy this product,0
Not suggested,0
Disappointed,0
Within a month one earcord stopped working,0
Worst earphones,0
sound quality was so bad absolutely flat music,0
Under warranty product speaker is not working as expected,0
Bad quality do not buy it One headphone is stop working,0
Worked only for a couple of weeks,0
Product is good,0
Bekar headset,0
Bad sound quality,0
Not working,0
Waste of 400,0
Not working,0
One side of the earphone stopped working in 10 days,0
Poor performance,0
Average Quality please do not look at the lesser prce and go for the buy,0
A big no,0
Treble trouble,0
Horrible product,0
No Warranty,0
Cheap quality Easy to break A solid no,0
Return,0
Go if it is in offer,0
The Bass is only in the name,0
Not good,0
Worst string,0
Quality,0
Dislike bad quality,0
Waste,0
Moto G5 user Do not buy it at all,0
Not happy,0
Do not buy,0
Sham product do not buy,0
Useless product,0
He Would phone is not working,0
Average,0
Do Not buy Very very poor quality,0
Olay,0
Bad product,0
Earphones stopped working,0
Mouth pic not working after 1 month buy,0
Bekar,0
Damage,0
Not fit,0
Bad service,0
Volume automatically starts going up when,0
Poor Bass quality,0
Pathetic after sales services,0
Rubbish sound quality,0
Looks great but you can get something better than that,0
Bad Experience,0
Not good I got pain in the ear The sound is so sharp,0
Poor quality product,0
Sound quality is not good,0
Waste of money,0
Bad products,0
Not working,0
Very less bass,0
Wrost product,0
This earphone is Detoriated Do not purchase it,0
Not so good,0
Jj,0
Not worth for the money,0
bad,0
Warranty replacement product is worse,0
Hi,0
Poor audio quality,0
Ok ok,0
Mike stopped working after 3 days,0
worst product and worst services,0
Wanted a cheap low life headphones urgently apparently too low life 1 day,0
Not satisfied,0
bad experience in gaming,0
Wahiyat,0
Sound clarity issue,0
Stopped working within 2 months,0
heats up after few minutes use,0
Product m quality kam h,0
Please do not buy,0
Over hype worthless product,0
Bass is very low,0
Cheap and noisy,0
Do not buy,0
Disappointed,0
Do not buy this product,0
Replacement,0
If you want earphones that break within a month or two go for these,0
sound quality is alike any local product,0
Not good,0
Defective products in discount sales,0
High promotion for little bass,0
Best,0
Worst product Stopped working in 2 weeks,0
No life for this,0
noise sounds,0
Not good,0
Do Not buy this i wasted 1 week for waiting for this product,0
Two Stars,0
Earphones have stopped working within 3 months,0
Pathetic product,0
Average products,0
Non refundable,0
Needs improvement,0
Sound is not comfortable,0
Worst quality,0
Dissapointed with this brand,0
One ear is not working,0
No need to know,0
Bass quality is not good,0
1 year Warranty is not over hence I want a refund or replacement for this,0
Product Is not good money waste product sound quality is very bad,0
Uncomfortable,0
Good,0
Average product and bad service,0
Wire poor quality,0
Not happy,0
Nice,0
not recommend,0
Not much good,0
sound quality and all is ok but within 3 months left side stopped playing,0
Look for other Options,0
Both ear phones are not working,0
Not recommended,0
Worst built quality,0
0 star from my side Bad product as not working,0
Bad,0
Money waste,0
Waste,0
Not good,0
Stopped working in less than a month,0
Stopped working within 1 month,0
Good,0
Good,0
Good,0
Bad product of a good company,0
No bass effects,0
Listing misleading,0
Do not buy second pair going bust,0
Very poor build quality,0
Basa quality is so poor,0
Pathetic,0
Speaker not sound,0
Before deliver please check the product,0
Unsuccessful product,0
Not at working cannot hear the voice Waste of money,0
Received defective item,0
Do not Buy this Boat Basshead head phone,0
Terrible audio quality,0
Not good,0
Discomfort,0
Sound is very flat but clear no base at all,0
Mic is very bad,0
Stopped working,0
Ok product invest 500 more and buy good earpohones,0
Do not fall for this worst quality crap,0
Good sound bad mic not too comfortable either,0
Not good,0
Poor quality product,0
Poor product,0
Two Stars,0
Not very useful,0
Ek mahina b nai chala,0
Poor performance,0
Very Bad Quality,0
Cheap and good,0
Average product,0
Not satisfied,0
Price is too hight,0
Ergonomically bad,0
Not Worth it,0
Lookout for defective pieces,0
No bass Terrible sound,0
Within a month right side is not audible,0
not working after 4 months,0
Poor Quality not worthy,0
worst product,0
Total waste product,0
Okay,0
Price as well as quality products,0
Sound Quality bad,0
Poor product Low Quality,0
return policy,0
Do not buy this,0
Not good,0
Not good,0
Do not buy,0
Not good,0
Bad Quality,0
Waste of money,0
Disappointed,0
So so,0
Not worth Buying,0
Poor,0
One side of earphone stopped working,0
Worst,0
Pathetic,0
Bad service,0
Poor quality,0
Totally wastage of money Product stops working only after one time use,0
Overall Bad,0
Old used damaged,0
Repair or Replace,0
Total waste of money,0
Below average product,0
Go for something else guys,0
Not so good,0
Very worst item,0
Not value for money,0
Not good at all Waste of money,0
it stopped working soon after i bought it from amazon,0
MICROPHONE IS NOT WORKING FOR RECEIVING AND DIALLING NUMBERS,0
Decent one not best noise cancellation is not working,0
Not good,0
Poor quality,0
One cord stopped working after 5 months of use,0
Better,0
Not satisfied,0
Bad Bad earphones,0
No Bass at all,0
do not buy,0
Prefer another headset,0
Pathetic product nobody should buy,0
Cheap quality,0
Pathetic performance,0
Not upto the standard of boAt,0
Good for money,0
Not upto my expectations,0
Stopped sorking within one month of use without any physical damage,0
Wrost Item Waste Of Money,0
Not Good,0
Product damaged in 3 montsh,0
Build quality waste,0
Waste of money,0
Nice but wire is week,0
Does not connect,0
One side stopped working,0
BETTER,0
Poor quality of mic Not serving the purpose,0
Product not upto the mark,0
Not happy with the product Need help with the replacement procedure,0
Range was too low,0
Poor quality product,0
Sound cancellation is not working properly,0
good sound but lot quality build,0
Not good as reviewes heard,0
Got Third Class Handsfree,0
Bad quality,0
Mic audio broke within 3 months,0
One side not working,0
Very disappointing,0
Only for songs Mic is a waste,0
Waste of money,0
Poor Sound Quality,0
It is not working after 4 months of usage Do not buy it,0
product is gud just not long lasting,0
Poor quality,0
Worst damaged headphone,0
Go for better one,0
Noice cancellation is very bad people hear echo while talking Total money waste,0
Do not buy Not a useful product Do not go by color,0
No product replacement,0
Too much echo in recording,0
This is my second head phone Good product,0
Not Good,0
Bass is very low,0
waste of money,0
Bad,0
Defective and old item,0
Money total los,0
Bad,0
It is not strong at all And one ear does not work,0
Bad item,0
within 2 months Headphone is not detecting in device and laptop,0
Worst Product Do not buy Cheating with customer,0
Worst warranty claim,0
ugh,0
Mic is not working,0
Do not buy these boat earphones,0
Value for money,0
Waste,0
Poor performance really shocked it is boat product,0
No bass and low sounds,0
noise cancellation is not working,0
Do not buy BOAT headset,0
Not working after 3 months only,0
I will not recommend,0
Not up to mark Review after 5 month,0
Hedfone not good,0
Worthless,0
Average performance,0
Fitting is not proper,0
Do not buy,0
Fake product,0
Not worthy for music lovers,0
Worst product,0
I am speechless,0
Very Sharp edges Beware,0
It just stopped working after 6 months,0
Bad quality,0
Worst Quality Duplicate Product,0
broke after few months of use,0
Disappointed,0
Worst,0
Mic and audio quality for clear communication,0
Dhoka de diya,0
The ear buds are not good It not fix properly,0
Dissapointing,0
Do not buy Quality degrading day by day,0
Did not last long,0
Not loud enough,0
Very bad experience,0
Waste of Money,0
Not at all durable,0
Variation in speakers,0
Not good,0
Please replace another one it have no base quality,0
Not working good,0
Replacement of this item as one ear wire is not working,0
Stopped working in a month,0
One side ear not working suddenly,0
Not good,0
Do not buy,0
Decent Sound Bad Design,0
average quality,0
Be careful when you buy,0
Do not buy,0
worst product,0
7 months only not 1 year,0
bass is not good,0
low quality,0
Received a used product,0
Very very poor quality,0
Not satisfied,0
Worst earset pls do not buy it it stopped working after two days,0
Bad quality,0
Do not waste your money,0
Got problem in earphone,0
Earphone Non functional within 2 weeks,0
Warranty issue and stopped working early,0
After hearing for 30 minutes because headache,0
Earphone is defective,0
Left earpiece stopped working,0
It is wrost ear phone,0
Not a original headphone,0
cheats,0
quality,0
Not a good quality,0
POOR QUALITY,0
You sent me the wrong colour,0
Stopped working,0
Poor quality and sound,0
Underwhelming cheap earphones,0
Not worth time money,0
So disappointed,0
Not as per expectations,0
Not worth,0
Stopped working after 3 months,0
Duplicate china product,0
will give pain in the ears,0
Weak Earphones,0
Bass is not upto the mark Looks like stereo earphones,0
stopped working in less than 2 months,0
Good But I expected more,0
Bass less earphone,0
worst headphone,0
Wasted my money on these,0
Worthless piece of junk,0
Mic echo,0
Not bad,0
A never buy product,0
Average sound poor quality,0
Bad,0
Not recommend,0
Defective piece and looks like a used piece,0
NOT GOOD,0
Please exchange this product as early as possible,0
Please do not buy,0
Not better than Redmi Earphone,0
Only Acceptable,0
1 year working only,0
Unworthy product from boat,0
Treble too low,0
Poor quality sounds,0
Life of product very poor,0
Mi basic are best at same price,0
Stop working,0
One side not working,0
2 time replace,0
Sounds good built quality,0
Bad to buy,0
Its stop working,0
bad sound quality,0
Refurbished product being sold,0
Worst Quality Product,0
This is the worst earphones I have encountered with,0
Stopped working in 2 months,0
Bad product,0
Simple basic product with super hyped promotion and rewies,0
Average,0
Broke within 6 months,0
Useless,0
Disappointing article,0
one side ear phone not working,0
Mic Not Working Properly When Connected to Laptop for a Zoom Meeting,0
0 percent bass Cheap product,0
Not a good quality,0
Okay product,0
Not durable,0
Mic stopped working,0
Seekbar mutant,0
Feeling Cheated,0
Worst Buy,0
Horrible product,0
Very bad servicr from boat company,0
Stopped working,0
Worst Product,0
Broken within few days,0
NEVER BOUGHT THIS PRODUCT FOR PUBG,0
Will get damaged within one year even after very gentle use,0
One side of earphone is not working,0
Waste of money,0
Bad,0
Poor quality not according to specifications,0
worst ear phones,0
Ok,0
Bad product,0
The product is not okay,0
One side stopped after one month of use,0
Waste Of Money,0
Waste for Money and not working,0
Stopped Working in 2 months,0
Poor service,0
Average,0
not a gud product,0
NOT WORKING WITHIN A MONTH OF USUAGE,0
Do Not buy this,0
Not recommended,0
Dislike,0
third class earphone,0
Waste of money,0
Not working,0
Stopped working after 2 months of usage,0
Not durable,0
Not a good product,0
Bad sound,0
Manufacturing defect,0
Need replacement,0
Not so good,0
Damaged product,0
Stopped working,0
It is not good,0
Waste of money,0
Not Recommended,0
Mic has stopped working in 6 months,0
Not good,0
Torn within two months,0
Asked for blue and got black color that too not wotking,0
Button at mic side is not working,0
Stopped working in one moth,0
Cot comfortable,0
Not working,0
Did not Like,0
Hhjj,0
Stopped working withing a month,0
No bass at all,0
Poor customer support,0
No Bass Not fitting ear properly,0
Not what was expected,0
Cheap quality earphone,0
Not working but on warranty,0
Not worth it,0
Highly Avoidable Never again for me,0
Bad,0
Sound is normal nothing special,0
Product need to be replaced as the same is stop working within warranty period,0
Quality issues,0
Is not reliable Works barely for 3 4 months,0
Stopped working,0
bass was very low,0
Left ear piece not working within 3 months,0
Think before you buy,0
Noise cancellation,0
Not durable a big no no,0
Worst purchase,0
Got damaged within 6 months of purchase,0
Damaged product sent,0
It is useless item and a normal headphones but still not working,0
Bad quality,0
Bad product my 100 Rs local earphones have more bass than this one,0
Waste of money,0
DO NOT BUY,0
In this price range its good,0
Bahat faltu headphone Do not expect from boat,0
Two Stars,0
Waste of Money,0
Boat earphones did not even last a month Please look into the matter,0
Do not buy pathetic sound,0
Defective product,0
Horrible product,0
Quality of sound,0
The headphone got ripped into two pieces within a month,0
Very good quality,0
ONE SIDE STOPPED WORKING AFTER 3 MONTHS,0
Ok ok,0
No expectations any more,0
Works for about a month That is it,0
When I get my money,0
Waste,0
Do Not buy go for Philips in this range,0
Not like image,0
Waste of money,0
Not working damage wire,0
Design is good,0
Poor quality with no after sales service,0
Bad quality,0
Boat is a waste company,0
Wastage of money,0
Not worth buying,0
Does not stay in the ear,0
Amount not refund,0
Good product But not long lasting,0
Worst product,0
Worst Product and Worst service,0
Not worth purchasing,0
Do not buy,0
Worst product do not buy not working within 2 months,0
Bad,0
Not all that great in terms of connectivity,0
One ear stopped Working after 6 months,0
Speaker not working after few days,0
Not that good,0
Do not buy,0
Sound problem,0
Poor Product,0
Worst product,0
Working fine but seems it is used product,0
Not good microphone,0
Bad experience altogether,0
Do Not buy,0
Survived for 2 months,0
Bad quality,0
Poor quality not expected,0
Automatic sounds up and down,0
Weaste of money,0
Do not buy this product,0
Not recommended for pc gaming,0
Automatically mute calls and all sounds,0
Not as I expected,0
Lol,0
whenever I talk on a call via earphone then this earphone create unnecessary noise which is annoying,0
Not at all satisfied bad exp with Amazon for the first time,0
Not good for long term,0
Worst do not buy,0
No bass no treble Echoes while playing pubg,0
Not happy with the product,0
Not working properly,0
2nd time not working,0
Not good material,0
Not good,0
Poor performance and noise reduction,0
Poor quality,0
3rd class product Not working within 1 week Useless,0
No durability Within a month of purchase,0
worst product and facility,0
average,0
Thank you,0
All thing is good only not fit in properly ear,0
okok,0
Conked off within one month,0
Working good for 1 year,0
Do not buy,0
Not good,0
Bass Quality is worse and the earpiece net wears off easily,0
Stopped working,0
Does not last long bad quality,0
Not recommended to buy cuz it is not with money,0
Never buy cheap quality products,0
NOT GOOD,0
Not good,0
Not working with in 2months,0
Bad,0
replace this,0
Good,0
Not Good,0
Do Not buy this product,0
boAt BassHeads100 Review,0
Strictly no,0
Ok to buy,0
Two Stars,0
West,0
Not happy,0
Does not last long at all,0
Buy if you get comfort,0
Low Volume rest all good,0
Not bad,0
Kharrrrr noise,0
Quality not good,0
GOOD QUALITY AND USER SOUNDS BASS,0
Not up to t mark vry vry poor service customer care no was invalid,0
Total waste worst spund quality breaks often takes more than month to get warrenty,0
Electric Noise when you reduce the volume,0
Worst,0
Earphone stopped working after three months,0
Quality,0
Sound quality is very low,0
Not good,0
Defective,0
Not good,0
Not durable,0
Ear phonr,0
Call answering,0
Problem in connecting with mobile,0
Do not buy it I repeat DO NOT,0
Disappointed,0
User reciew after 10days usage,0
Stopped working in less than one month,0
Below Average product,0
Not good,0
Worst purchase,0
Q How many month used it product Ans Only 75 day,0
Not working,0
Looks zero,0
Pathetic service and by boat,0
Worst product,0
Low performance,0
Damaged,0
Chutyaa,0
Bad experience,0
Bad product,0
Not worth,0
Low sound quality Disappointed,0
Cheap Quality,0
Only lift side speaker is working and right side speaker was not working,0
Nah,0
Sound is very poor and low,0
Worst product Disappointment with amazon,0
Do Not buy,0
Do not go for it,0
One side of the speaker is cutted,0
It is durability is very less,0
Average but certainly not the best,0
Low quality sound,0
Avg sound quality noise cancellation is bad,0
Good for Exact 1 year usage,0
one side stopped working within a month,0
STOPPED WORKING WITHIN 6 MONTHS,0
Gaming performance worst,0
Not up to mark,0
boAt Bassheads 100 in Ear Wired Earphones with Mic Black,0
Do not buy it,0
Stopped working,0
Not working after 3 three months,0
Low cost but low quality low durability,0
Bad earphones,0
Not much bass as expected,0
Got a defective piece from them,0
Defective Product,0
Better to buy other,0
Name Says BASS but no BASS,0
Only for look,0
Audio quality good but durability and warranty is a concern,0
Mic and button is not working,0
3 month durability,0
Sound quality is actually 1st it is best after some days bass will decreased,0
Mere To L lag gye,0
Sound,0
Ordinary,0
The quality is not and lot of noise,0
One side stopped working in just 2 weeks,0
Zero Bass,0
BAD BUILD QUALITY EARPIECE LID OPENING DUE TO LACK OF GUM,0
Poor,0
Not a quality product,0
Fell like fake product receive,0
Not good sound quality,0
Disappointed,0
Use after some time it is,0
Not working,0
Bad quality,0
Cheap Product,0
Average,0
Microphone defective,0
1 side is not working after 2 months,0
NOT GOOD AT ALL,0
Not happy with the quality when connected to laptop,0
BETTER IN THIS BUDGET,0
Waste of money,0
Poor quality,0
Worst quality,0
Worst product Wastage of precious money in this lockdown period,0
Very Disappointed,0
Waste of money,0
Bad quality headphones,0
Not Working,0
The worst shopping site with the worst salesman,0
bla,0
Wire is loose due to that one ear plug is not working properly,0
Product not working,0
No happy,0
Not working after some time,0
Not recommended,0
There is no bass,0
Bad product,0
Its worst prodect,0
Worst product it is not original,0
This boat will not let you Sail,0
Waste waste,0
Received empty box,0
Unexpected,0
The difference between style 2020 and style made in india,0
Not worth to money,0
after 6month not working,0
No endurance disastrous customer service,0
Is not like a braned,0
Bad quality,0
Ok ok product,0
Not recommended to buy,0
Pros 20 Cons 80,0
Do not buy this product,0
Hurting ear phone,0
Very poor,0
I got duplicate I think,0
microphone does not work,0
Not impressed despite good price,0
Pathetic quality I would not recommend it to buy,0
WoRsT,0
0 10 1,0
Not worth more than 50 rs,0
Excellent,0
Not worth,0
Technical problem,0
Bad quality,0
bekar bekar,0
microphone not working,0
Worst Stopped working in 1 month,0
Read before you buy,0
not durable,0
Do not waste your money,0
The wire may or may not cut but for me it was cut after 1 week of use,0
Disappointed,0
Meh,0
Possible return me with the other one,0
Left side not working,0
Mic stopped working too soon,0
No working,0
It broke the second time,0
Bad as per the expected quality from boAt,0
Cheap quality,0
Worst,0
Duplicate product waste of money,0
Quality problem,0
Not good quality product,0
not good for long use it works good for a short tiem,0
Warranty claim issue,0
Worse,0
Never ever buy this you will waste your money,0
Very bad product customer service,0
Need to return my product,0
Worse product,0
Poor sound quality,0
poor,0
Not good quality for calling purpose,0
One side ear bud is not working,0
Defected in 5 days from purchase,0
Not good,0
Audio not up to the mark,0
Speaker Damage,0
Do not buy cheap quality speakers,0
Worst product,0
I would not buy this,0
Bad quality in terms of audio and material,0
Worst product,0
Not durable,0
Not worth it,0
Not Durable,0
Good Product,0
One side of headphone dead after 3 months,0
Cheap quality,0
Poor quality and did not check the item before sending it to customer,0
I do not recommend,0
sound not clear,0
Waste product,0
Disappointed,0
Worth for money,0
4 months lifetime very bad,0
Poor boAt nasty service,0
Think twice before buying this,0
Mix sound quality,0
Stopped working after 6 months,0
Bass was most important feature I was looking for but this headphone is pathetic,0
Totally not happy with Quality of products not as I expected,0
Waste Totaly,0
Do not buy this product at all,0
Not working with laptop after few days,0
not Bad Vroo buy krle,0
Bad product,0
Bad product not working,0
very low sound,0
Stopped Working after 8 months,0
Not trustable,0
Not good,0
Initially worked ok stopped working after 3 months,0
Defect piece,0
Worst Product,0
You shoud buy another,0
Do not waste your money,0
DO NOT BUY THIS,0
Worst quality product sound service,0
Sound quality was good while it lasted,0
Careful,0
Not at all durable,0
spoiled within 20 days,0
Do not buy,0
Boat earphone useless product useless service,0
Bad quality,0
Bad quality,0
Issues with claiming warranty,0
Not recommended,0
Bass is bad,0
Do not buy,0
Not worth Better go for other products,0
Good,0
Not a good product,0
Poor bass,0
Flat sound No real bass,0
Works six months,0
Waste,0
Design not perfect,0
Worst headphone not lasted for a month,0
Crap headphones,0
Very uncomfortable,0
Okayish,2
Sound quality but ear sitting not suitable,2
Good sound quality,2
Its ok product not so good,2
Good product,2
Ok,2
Poor sound quality,2
Not something,2
Ok,2
Decent,2
Not recommended for people who Talk on earphones,2
Nothing special about it just like any other earphones,2
Spare Earphones,2
Above average quality best for those who want low pitch sound,2
Ok for money but not best,2
Good earphones in this price range,2
Both The sides are not working Replacement not yet given,2
if you are looking for music this product is not for you,2
Warranty,2
Not typically boAt,2
Pratyush Shukla,2
Can be better,2
Problems of earphones,2
Not so good,2
Cheap and champion,2
Good But You can go For other Option Mi Samsung,2
Good but needs improvement,2
Not bad,2
Boult is better than this,2
Amazing,2
Mic is not working only in 4 months,2
Good,2
Just ok,2
Okay,2
Quality is notbup the mark Not satisfied,2
Awesome,2
Okayish,2
Poor bass quality,2
Earbuds are not good,2
Average sound quality,2
Good earphone but not good base and noise cancellation,2
Average,2
Earphone,2
Good,2
Nothing much it is worth,2
Not good for bass lovers,2
Not happy,2
very bad experience Much hyped People are crazy about the much hyped product Quality is too bad,2
Bad quality,2
Normal,2
NOT THE BASS EXPERIENCE AS EXPECTED,2
Not up to the mark,2
Good,2
Ok product Not so great or bad,2
bad fit and bass,2
Not that reliable,2
Headphones stopped working in less than 6month usage,2
Bass quality excellent,2
Average earphones,2
Overall good,2
Best earphone,2
Good in budget,2
Good earphones in this price range,2
Not soo good,2
Nice,2
Sound good mic position is wrong,2
Okay to buy,2
Best quality,2
Bad,2
Does not support my device lenovo k10,2
Average product,2
Average,2
Good product,2
Mic not working,2
Nice,2
One side stop working in 3 months,2
In budget handset for minimal songs listening and more calling requirement,2
Speaker was not working properly,2
Recommend to buy for this budget only,2
Bass is very good,2
Nice product in price range,2
Not so great,2
Good deal,2
Good,2
Not working,2
Boat headphone,2
Decent product,2
Okay for the price Spend some more money to get Sennheiser JBL etc,2
Satisfactory,2
Good,2
Price worth product,2
Average product,2
One earbud is not working after 3 months of use,2
Average Head Phones,2
Bad product,2
Good,2
Not better,2
Decent product,2
Damaged Wire,2
Eartip not good,2
Overall good,2
Good,2
Sound problem,2
Okay but bass is not good,2
Return option is not dre overall goid,2
Average,2
Very Average earphone,2
Every Cloud has a Silver Lining,2
Not up to Boat quality level,2
Not a good product,2
Average earphone,2
Worthy,2
Good at this price basic earphone,2
Worst Product,2
Not much as mi,2
Nice Headphone nice sound quality,2
Mic defected,2
Good one,2
Ok,2
Not that good,2
Nice,2
Bass quality not impressive,2
Average,2
Gud,2
Good Can be better,2
Could be better,2
Not bad,2
Very average,2
Like a Chinese product,2
Budget,2
Quite good,2
okay performance,2
Average earphones,2
Good one but less Bass,2
Not as good,2
Good Product,2
Tempered package defective product,2
Right side earphone not working How to claim and where I have to go for warranty,2
Bad,2
Nice,2
Its good not best,2
Not satisfied,2
Fantastic but Stopped working in a week,2
Noise cancellation is below par,2
Earphone,2
Good,2
