clean_title,sentiment_from_rating,preds
Looks good Sound quality is excellent,1,1
Best in the range,1,1
Just after 1 year,1,2
Super,1,1
Nice and worth the price,1,1
Good at this budget,1,1
Excellent product,1,1
Not good,1,0
Earphone okay bass quality is somewhat artificial,1,1
Good,1,1
One of good earphone in this range,1,1
But it,1,2
Affordable,1,2
Bang for the buck,1,2
Passed the ultimate headphone test on YouTube,1,2
Good Buy,1,1
Value for money product,1,2
Worth for money,1,2
Good earphone to buy in that price,1,1
Excellent Earphones with good quality,1,1
Best product in this range,1,1
Better Product for Price,1,1
ear phone,1,2
Good Product,1,1
Great Bass,1,1
Great earphones for this price segement,1,1
Good product in this price but mic position is not satisfactory,1,1
Good one,1,1
Best budget ear phones,1,1
Good one,1,1
4 5,1,2
Value 4 money,1,2
Boat earphones,1,2
Good product,1,1
Good headphones for affordable price,1,1
Good sound quality good bass and comfortable to wear for long time,1,1
Go for it,1,2
Value for money,1,2
Review,1,2
Good product as per the price,1,1
Must buy in this price range,1,2
Good product,1,1
Good,1,1
good but ear fitting issue s there,1,1
Nice,1,1
Value for money,1,2
Good Earphones Worth the buy,1,1
Worth for money Good sound quality,1,1
Earphone means Only boAt,1,2
Seems to be good,1,1
Good for calls ok for music,1,1
Good one,1,1
Awesome product,1,1
Value for money,1,2
could be little better in sound quality,1,2
Worth the money,1,2
It is value of the money,1,2
Go for it blindly at this price tag,1,0
Loved it,1,1
Slightly disappointed,1,0
Nice,1,1
A Good Quality earphones for the best market price,1,1
Loved it,1,1
Good product,1,1
Good,1,1
Built Quality,1,2
Good product,1,1
Very good product,1,1
The Best at this Price,1,1
Best product,1,1
Good one,1,1
Value for Money,1,2
GOOD VALUE FOR PRICE,1,1
Good,1,1
Worth,1,2
Value for money,1,2
Awesome Product,1,1
Good product,1,1
Fantastic,1,1
Worth every single penny,1,2
Value for money,1,2
Excellent choice,1,1
Very good product,1,1
Sound of music,1,1
A good product,1,1
Mic not working properly,1,2
Great bass sound,1,1
Best Earphones I have ever used,1,1
Overwhelming look,1,1
Happy to say,1,1
Must buy this earphones it is very nice,1,1
Genuine Review,1,1
Good,1,1
Quality in budget,1,2
Worthy,1,1
Great product,1,1
Good,1,1
Very good design and rugged,1,1
Good,1,1
Can try,1,2
This product is top class,1,1
Love you boat,1,1
Awesome,1,1
Value for money,1,2
Product is pretty good,1,1
Good product with great outer design,1,1
Reduced the quality,1,2
Meets expectation,1,2
Good For the Price Home Pickup for Repair,1,1
Good one,1,1
Fine,1,1
Perfect fit Good noice cancellation,1,1
Good Quality,1,1
It is best according to price,1,1
Decent Budget Earphones,1,2
Good product,1,1
Best bass in affordable price,1,1
Best Go for it,1,1
Best earphones at this price,1,1
Overall good product,1,1
Good,1,1
I already had few earlier Buy it without thinking,1,2
excellent,1,1
Do not think twice,1,2
Most Amazing Bass at this Price,1,1
Better product at low price rate,1,2
Sound quality,1,1
In this price range it is a good earphone,1,1
Good product,1,1
Value for Money,1,2
good product,1,1
Was not working when i tried first now it is working,1,2
Great,1,1
Warrenty issue,1,2
Good sound clear clarity is there,1,1
Best product to buy at this price,1,1
Good One In Quality And Price,1,1
Mind blowing product,1,2
comes with 1 Year warranty,1,2
Good headphones,1,1
Good,1,1
Good earphones at less price,1,2
Useful and practical,1,2
Excellent quality made in India product with value for money,1,1
Best sound quality,1,1
Good one,1,1
Can buy,1,2
Fadu product,1,2
Decent Headphones,1,2
Good quality,1,1
Too good,1,1
Good Product,1,1
Very very good,1,1
Good Product,1,1
Fine for the price,1,1
Need without innebuds,1,2
Super,1,1
One side not working within 6 months,1,0
Sound quality is up to the mark as per the price range,1,1
Boat handfree,1,2
Good one,1,1
This product met my expectations,1,2
4 stars,1,2
lovey Earphones,1,2
Great,1,1
Headphones got washed in washing machine,1,2
Just mind Blowing At This Range,1,2
Best,1,1
Good product,1,1
good product,1,1
I bought it 2020 Now a day earphone cannot work properly,1,2
Bad,1,0
Sound quality is good,1,1
awesome product,1,1
Delivered more than expected,1,2
good sound,1,1
Nice product,1,1
Good earphones in its price range,1,1
It has amazing colors,1,1
Average,1,2
Not For Laptop,1,2
One of the Best products in boat series,1,1
Price and quality,1,2
Nice one,1,1
A Quality item in a cheap price,1,1
Nice quality,1,1
Great one for general and basic stuff,1,2
SUPERB Fantastic Value for money product,1,1
Best headset,1,1
Super product,1,1
Sound quality awesom,1,1
Nice,1,1
goodone,1,2
True value for money,1,1
Lasted me more than a year,1,1
Nice one with good quality,1,1
Wonderful,1,1
Outstandingly impressive,1,1
Go for it,1,2
Boat headphonz,1,2
Worth buying,1,2
Very good,1,1
Value for money,1,2
Nice sound quality extact fit easy to claim warranty super support for boat,1,1
do not think too much,1,2
Decent product,1,2
Amazing,1,1
Worth it,1,2
A good quality,1,1
Best,1,1
Good stuff,1,1
Buy It,1,2
Good quality Earphones at a very cheap price,1,1
Best for Base,1,2
Product quality and sound quality are too good,1,1
Awesome earphone,1,1
Totally Recommended,1,2
Nice product,1,1
Good company with good products,1,1
Decent bass good mid range mic works jack fits okay,1,2
Awesome product at this price,1,1
Best choice Go for it,1,1
Good quality,1,1
Best earphone at this price,1,1
Average,1,2
Great sound quality,1,1
Wonderful,1,1
Value for money,1,2
Very good sound quality,1,1
Boat,1,2
Nicee,1,2
A good product,1,1
Best in this price Range,1,1
Awesome product Must buy,1,1
Better than MI ear phones in this range,1,1
Value for money,1,2
Value does not judge product boat the best,1,1
Best in town,1,1
Beast earphone under 500,1,2
Good,1,1
Works perfectly,1,1
Buy buy buy,1,2
I am happy very clear and deep bass earphones,1,2
Nice product,1,1
According to price Nice quality,1,1
Keet it safe Enjoy in long term,1,2
The headsets are of Good Quality,1,1
Earphone replacement,1,2
Nice overall,1,2
Value for money,1,2
Overall great,1,1
Value for money,1,2
Good product,1,1
Not so good but not so bad too,1,2
Loved it Gifted it,1,1
Great product at this price,1,1
Great earphones,1,1
Ok,1,1
Uncomfortable in ear but sound is good in this price range,1,2
Vaule for money,1,2
amazing sound quality and clearity,1,1
Overall good performance,1,1
for a BASSHEAD name its a shame,1,2
Good,1,1
Good product,1,1
Just 4,1,2
Good,1,1
Good product,1,1
Great experience,1,1
It is awesome,1,1
Very good,1,1
Good quality,1,1
awesome earphones at this price,1,1
Most recommended Earphone ever,1,1
OverAll Satisfaction,1,2
Best in this price,1,1
Value for money,1,2
Good one,1,1
Must buy,1,2
Good ear phone,1,1
Great earphones,1,1
It is very good for music purpose,1,1
Sound quality is good,1,1
Good for the price,1,1
Not long lasting,1,2
Nice product,1,1
Good low budget earphones,1,1
Nice,1,1
Good product good wire quality,1,1
Superb Earphones,1,1
Superb product,1,1
Good,1,1
Better quality with gd price,1,1
Must buy if you are looking for a good earphone under INR 500,1,1
I suggest to Purchase in this price of 400 500,1,2
Super,1,1
Amazing Product,1,1
Lasted 14 month Worth the price,1,2
Amazing product,1,1
Like it,1,2
Excellent,1,1
It is Great For The Price,1,1
Very good at this price,1,1
Great,1,1
Amazing earphones 350,1,1
Awesome job boat team,1,1
Good quality,1,1
Excellent quality product,1,1
Best ear phones at this price point,1,1
Good sound quality,1,1
good product,1,1
Secret,1,0
ok,1,1
Bestest,1,2
Average,1,2
Over all good product at this range bass quality Ok OK,1,1
Fantastic,1,1
Worth the price,1,2
Cheap and best,1,1
Best earphones ever used,1,1
Value for money purchase,1,2
good to use clear voice,1,1
Budget headphones at best,1,1
Good Quality,1,1
I recommend it 5 5,1,2
Good,1,1
Quality is very good,1,1
Best product in this range,1,1
Good earphone,1,1
Boat earphones,1,2
Pink color is high cost,1,2
Quality earphone,1,2
Ok ok,1,1
Most useful for running and gym for everyone,1,1
Simply awesome,1,1
Good value of money,1,1
Great product at an excellent price,1,1
Like sound quality,1,1
Value for Money,1,2
Worthy to buy,1,1
Good,1,1
Great,1,1
Very nice,1,1
Its Just OK for me,1,1
Basic Earphones,1,2
Good sounds quality look,1,1
GOOD,1,1
Good product for regular use only for an year,1,2
Good option,1,1
Nice,1,1
Impressed with the Quality and the service,1,1
Good product,1,1
Satisfied,1,1
Lovely bass,1,2
Nice product for the price,1,1
Go for it,1,2
Ok,1,1
Bang for buck,1,2
Best earphones,1,1
Amazing product,1,1
Headphones,1,2
boAt never fails to serve the best they tied the wire with a boAt wire tie marker straps,1,1
Okay,1,1
Good product at low price,1,1
Good Sound Quality,1,1
Value for money product,1,2
Worth paying attention to this product in this budget,1,2
Good pair of earphones,1,1
Awesome experience with boat,1,1
Super,1,1
Good,1,1
These are the best earphones Must buy,1,1
Terrific,1,2
Way better than expected,1,2
Boat,1,2
Good Sound quality for this price and very durable,1,1
Nice loud,1,1
Good product,1,1
Perfect at this price range,1,1
Value for money,1,2
Good product,1,1
Value for money,1,2
Worthy to own this product at this fare,1,1
Worth,1,2
Amazing,1,1
Worth Buying,1,2
Good one from Beat,1,1
Good investment,1,1
very good quality,1,1
boAt earphones review,1,2
Not working properly after 3 months,1,2
Value for money,1,2
Good buy,1,1
Good but it should be more comfortable in ear,1,1
Everything is good,1,1
Quality,1,2
Good product,1,1
Good buy,1,1
Must buy product,1,2
Good Quality and Worth,1,1
Worth buying,1,2
Worth for money,1,2
Budget buy,1,2
Worth for money,1,2
boAt headset simply the best,1,1
Cable status,1,2
Good product on good price,1,1
Pentastic and mind blowing,1,2
I Am unanle to return it,1,0
Superb in the price range,1,1
Price,1,2
Quality,1,2
Great for their price,1,1
Amazing,1,1
Boat Earphones,1,2
Overall good earphones,1,1
Best,1,1
Awesome product in low price,1,1
Good,1,1
Blindly go for it,1,0
Good product,1,1
Improve in in ear quality,1,2
Perfect for me Durable good sound Most of all the price,1,1
Excellent quality,1,1
Fantastic,1,1
Go For it it is nice at this price range I think so,1,1
VERY POOR CUSTOMER SERVICE,1,0
Worth the price,1,2
Good,1,1
Just go for it,1,2
Very nice product,1,1
Excellent product,1,1
Very good,1,1
Better Headphone,1,1
Good one,1,1
Worth every penny,1,2
Amazing product,1,1
Great product if you are lucky product is original,1,1
Best earphones under 500 rupees,1,1
good,1,1
Good But Not Best,1,2
Not that Good,1,1
Decent,1,2
Good,1,1
Ok product,1,1
VFM Product,1,2
Bass should be improve,1,2
best quality,1,1
Brought it for the 2nd time,1,2
Go for it,1,2
Good Quality,1,1
Nice product,1,1
Budget,1,2
I love this earphone,1,1
Nice product,1,1
very good sound quality,1,1
Boat is boat,1,2
Amazing Earphones,1,1
Best and Affordable headphones,1,1
Good go for it,1,1
Enjoying with music boat headphones,1,1
Sound quality is good,1,1
If you need a wired earphone with mic under 500 go for it,1,2
Great at the price I get it,1,1
Should improve body quality,1,2
For the price it is a good quality headphones,1,1
Deep Bass and not so good treble Nice build quality Worth the money,1,2
Not suited for exercising,1,2
Best earphones,1,1
Excellent product,1,1
Average sound quality but in 349 seems a great deal,1,1
After 3 months of use,1,2
Very nice,1,1
Best in this price range,1,1
Light in weight Handy for daily use,1,1
Worth buying,1,2
GO FOR IT,1,2
Good price wise,1,1
Good if you do not want Accurate noise cancellation,1,1
Awesome earphone,1,1
Value for money,1,2
Super product,1,1
Boatbasshead,1,2
Good quality at this price,1,1
BoAt products looks good quantity good and also price good,1,1
Super se upar,1,1
nice,1,1
Good quality Value for money,1,1
Good quality sound Tight budjet friendly option,1,1
Ok,1,1
Very Nice 69 69,1,1
Durable Decent quality,1,2
Good,1,1
Good,1,1
No regrets,1,2
Best buy,1,1
VALUE FOR MONEY,1,2
Good for the price you pay,1,1
Nice product,1,1
Good brand and inexpensive,1,1
Value for money,1,2
Super product,1,1
Worth the price,1,2
Best Earphone under 500 VALUE FOR MONEY,1,1
Good for the price,1,1
Better vocals lower bass,1,2
Quite good,1,1
Sasta Tikau aur Badia,1,2
Amazing product,1,1
Good one,1,1
Good quality,1,1
Best Earphone for Pubg and Music as well,1,1
Nice product,1,1
Boat is best must buy,1,1
Value for money and more,1,1
Light weight and design is perfect with best sound quality,1,1
Nice earphones in this price range,1,1
Does Not work while you connect the earphones while you r on a call,1,2
I was not expected this type of headphone in this range,1,2
Value for money,1,2
Usage experience,1,2
It is just good,1,1
sustainable and long lasting,1,1
Great for this price,1,1
Trust Me,1,2
Good product in best price,1,1
Very nice voice,1,1
Nice quality,1,1
Good,1,1
It is worth for the price,1,2
Too good,1,1
good build quality,1,1
Decent product Mic is not recommended,1,2
Goood,1,2
I am satisfied with this product and its colour is excellent,1,1
Upto price,1,2
Do not go for it,1,2
Awesome earphone,1,1
Good so far,1,1
I like it,1,2
Just a reason to buy this,1,2
Product not working after 5 months,1,0
Best for sound not for rough use,1,1
Nice,1,1
Worth buying,1,2
Good,1,1
Nice sound,1,1
Quality,1,2
Value for money product,1,2
Good product,1,1
Good product,1,1
kaboom,1,2
Best earphones,1,1
Good one for music and calls,1,1
Good not so good,1,1
these are value for money,1,2
Nice but,1,1
Okey product,1,2
Awesome,1,1
Basic variant and value for money,1,2
Perfect Earphones,1,1
Great product,1,1
No review needed for Boat products,1,2
Good to have,1,1
Good quality with low budget,1,1
PUBG LOVERS IN BUGET,1,2
Good quality,1,1
Very good,1,1
awesome,1,1
Question regarding warranty,1,2
Excellent product,1,1
Okay quality,1,1
Awesome,1,1
Good product,1,1
Value for money,1,2
Awesome,1,1
Value for money,1,2
Pathetic and fraud services and poor product quality,1,0
Still using this in March 2020,1,2
Very convenient to use as per the amount charged,1,2
Great purchase,1,1
Earphone,1,2
GREAT,1,1
Earphones are good,1,1
Cheap and best,1,1
Reasonable good quality earphones,1,1
Good,1,1
Pocket friendly earphones,1,1
Blindly you can purchase it,1,0
Value for money,1,2
Meet the good ear phones for meeting,1,1
Quality,1,2
Best quality earphone,1,1
Super earphones,1,1
Best budget earphones,1,1
Great product,1,1
Good quality,1,1
Good,1,1
Good value for money,1,1
Good product,1,1
Superbb,1,2
Good product in that price range,1,1
Very nice,1,1
1,1,2
Paisa vasool product,1,2
Enjoy the music with right headset,1,1
sound quality is good but built quality gives thumbs down to boat,1,1
Excellent product,1,1
One side stopped working,1,2
Good quality with affordable price,1,1
Sound good build near earphone improve,1,1
Meeting the requirements long,1,2
Nice one,1,1
Nice product,1,1
Awesome,1,1
Good bass and value for money,1,2
Nice clarity,1,1
Good product,1,1
Good quality and music sound,1,1
Good and budget friendly,1,1
Ear Phones Tie is Incompatible with Pouch,1,2
Good product but mic position not good,1,2
Product Estimated Shipping time are Good,1,1
Headphone,1,2
Excellent in all respect,1,1
Good,1,1
Quality sound,1,1
Best in this price,1,1
Bass quality is very good but the bass quantity was lacking,1,2
Best product in that price range,1,1
it is ok for the price,1,1
Looks Good Does Good Worth the Price Best Customer Support,1,1
Excellent,1,1
Super,1,1
Go for it,1,2
Nice,1,1
Good,1,1
For bass lovers,1,2
Good product from boat,1,1
Best purchase,1,1
nice product and timely delivered,1,1
Decent product,1,2
Best in the range,1,1
About earphones,1,2
Excellent,1,1
The best,1,1
Amazing Earphones,1,1
BESTEST PRODUCT,1,2
Perfect Earphone at this Price,1,1
Well built,1,2
Good Quality As Expected,1,2
Satisfied 3 months since purchase,1,1
Buy it,1,2
Superb,1,1
Decent buy,1,2
Best sound,1,1
Best product,1,1
Good option in this price range,1,1
Best headphones at minimum cost,1,1
Good Earphone at such a low price of 350,1,2
Best earphones for this budget,1,1
SOUND WAS GOOD AT HIGHER VOLUME,1,1
Usable but product needs enhancement from Boat,1,2
Good within budget product,1,1
Lasts longer mint purple,1,2
Worth Money Paid,1,2
Nothing,1,2
NOT BAD,1,1
Best Bass booster earpiece,1,1
Just awesome,1,1
Best earphones you will get for this price,1,1
Nice product,1,1
very super pakka pls buy it,1,1
Must buy product,1,2
Good product,1,1
Value for money,1,2
good,1,1
Nice sound,1,1
Nice product with pocket friendly price,1,1
Worth it,1,2
Decent,1,2
Nice product but not as i expected from boat,1,2
Good product,1,1
Exceptional noise cancellation with best bass quality,1,1
Body material is of cheap quality,1,1
It worked for more than 5 month,1,1
Good of pubg mobile gamers and for light music,1,1
Satisfied and must buy product,1,1
One of the best earphone,1,1
Boat BassHead,1,2
Worth the money,1,2
Built for rough and tough usage,1,2
Very good product,1,1
Best in range,1,1
More than average,1,2
Good,1,1
Superb value for money,1,1
Best product in this range I just loved it,1,1
Good for low price,1,1
Loved it,1,1
good,1,1
Worth To buy in this price,1,2
good,1,1
Met my expectations good headphone for the price,1,1
Best product,1,1
Impressed affordable price,1,1
Value for money,1,2
Good,1,1
Good product and has really nice sound quality,1,1
After one year the product is still good,1,1
Received a broken piece,1,0
Just go for it,1,2
awesome product,1,1
Good,1,1
Worth the money,1,2
Main Thing Is Quality,1,2
Excellent product than expected,1,1
Good budget earphones,1,1
Great earphones,1,1
BASS review HONEST review,1,2
Best product,1,1
Go for it,1,2
Excellent quality,1,1
Value for money,1,2
Boat budget earphones,1,2
Ok,1,1
Good,1,1
Warranty service was awesome,1,1
Excellent,1,1
Worth the money,1,2
Good product,1,1
Good one,1,1
Loved this earphones,1,1
Great,1,1
Good,1,1
Nice,1,1
Great product,1,1
was not expecting this good,1,1
Good product,1,1
Stopped working after 5 months,1,0
Excellent Headphones,1,1
Go for it,1,2
Amazing Product at 399,1,1
Awesome headphone must buy,1,1
Best in class,1,1
Boat is absolute quality,1,2
It fits well in ears,1,2
Awesome Sound,1,1
Worth the money,1,2
Recommended for others,1,2
Gud product,1,2
Decent at this price,1,2
Ok headphones for the price,1,1
BoAt for life,1,2
Just awsm,1,2
Perfect Sound,1,1
Heavy bass,1,2
Nice one,1,1
Not working properly,1,2
Best for its price,1,1
A good and sturdy product,1,1
Overall good,1,1
Good one for indoor uses,1,1
Awesome,1,1
Good,1,1
Microphone,1,2
Boat,1,2
Nice superb product value for money,1,1
Awesome audio quality but substandard mic,1,1
The best earphone under 500,1,1
The best earphones of all time,1,1
Bass good,1,2
My earphones are still working from day 1,1,2
Best In Industry Price,1,1
Good Product,1,1
Best,1,1
Worth buying,1,2
Best headphones in this price range,1,1
Loved it,1,1
Over all good,1,1
Quality Usage,1,2
Perfect for normal users,1,1
Superb Bass,1,1
Good earphones in low budget,1,1
Value for money,1,2
Good product,1,1
Boat works Again,1,2
Good stuff,1,1
highly recommend,1,2
Bass bht hard h,1,2
Good,1,1
Go for it,1,2
Good purchase,1,1
Product is worth its price,1,2
Boat headphone,1,2
Worth every penny,1,2
Worth it of cost,1,2
Best,1,1
Cheap Beat,1,1
Will last for 5 to 6 months,1,2
Worth Buying,1,2
Best for music and gaming,1,1
Value for money,1,2
Design was good,1,1
Plz add volume switches,1,2
Excellent,1,1
Happy with the purchase,1,1
Worth for the money,1,2
Very good as per price Durable,1,1
Super,1,1
Fantastic Experience,1,1
Value for money,1,2
Worth it,1,2
Amazing headphones for cheap price,1,1
lajawab product,1,2
Can go for it,1,2
It is very gud recommend to all,1,2
Good,1,1
Reasonable Price do not expect too much bass from this,1,2
Really good,1,1
Speedy delivery by Amazon,1,2
Value for money,1,2
Best headset for the cost,1,1
Budget friendly,1,1
Very good product,1,1
good,1,1
Super quality,1,1
Go for it,1,2
Very Good Product In This Price Recommended,1,1
Good one,1,1
Good one,1,1
Pretty impressive in this budget,1,1
Overall the Product is good Noise Cancellation feature does not works well,1,2
Great Product,1,1
Great product,1,1
Nice,1,1
My ear phone,1,2
Best one,1,1
Quite good,1,1
Good headphone,1,1
Cheap and best,1,1
Good for price,1,1
So far so very good,1,1
Earphones,1,2
Must buy,1,2
Value for money,1,2
Top class for this price,1,1
It very useful item,1,1
SURREAL,1,2
Good for this price range,1,1
Ok good,1,1
Best earphone I ever Bought,1,1
Worth for the price,1,2
Good sound quality,1,1
Nice product,1,1
Better choice for college students and for normal use,1,1
Amazing Purchase,1,1
Trustworthy brand,1,2
Mind blowing boat,1,2
Good but a bit uncomfortable,1,2
Best of best,1,1
Good,1,1
Beautifully designed functionally appealing,1,1
This product is not working as expected,1,0
Very Good,1,1
5 star product,1,2
Good,1,1
Worth the money,1,2
WFH essential,1,2
Good in low price range,1,1
Good,1,1
The best earphones under 500,1,1
No compromise in quality,1,2
Extra,1,2
Headphone,1,2
Nice product,1,1
Overall Great,1,1
Boat,1,2
Along with extra spare parts,1,2
It is just wow,1,2
Good,1,1
Good product,1,1
Very amazing product,1,1
Worth for money,1,2
It good,1,1
Surprisingly Good for 349 rs,1,1
Very satisfied,1,1
Nice product under 400,1,1
Value for money,1,2
As per price product works,1,2
Boat must buy,1,2
Greate at the price,1,2
Good,1,1
Delivers more than expected,1,2
Worth Money and Fast delivery,1,2
Seal sticker brocken,1,2
Do not think just buy,1,2
Must buy product,1,2
Good,1,1
Good product,1,1
Awesome Purchase,1,1
Kudos,1,2
Good quality for the price,1,1
Have been using them for 4 months now,1,2
Excellent product by boat company,1,1
Strongly Recommended,1,1
Ok,1,1
Best,1,1
well,1,2
Good low budget wired earphone,1,1
Budget Earphones,1,2
Good products,1,1
Awesome Go for it,1,1
Awesome product,1,1
Like It,1,2
Good product,1,1
Super buy,1,1
Awesome Product,1,1
350 mai or kya loge,1,2
Base is poor,1,0
Good quality,1,1
Affordable Good quality,1,1
Comfortable and affordable,1,1
Convinced I made a good choice,1,1
Worth more than your money,1,1
Value for money,1,2
Quality,1,2
Product Assembly Design needs to be improved,1,2
Thanks boak company and Amazon,1,2
Awesome,1,1
Does the job well,1,2
Nice products,1,1
value for money,1,2
Best product under this price range,1,1
Wrost product,1,2
Good Quality,1,1
Quiet sturdy,1,2
Base is not reached to my expectations,1,0
Good for music,1,1
Sound System Is Good But You Should Improve The Quality Of Sound Also,1,1
Plug into nirvana,1,2
I recommend boat original earphone,1,1
Great,1,1
Good earphone,1,1
Good,1,1
Best buy price,1,1
Boat Earphone,1,2
Good quality,1,1
Great In This Budget,1,1
Perfect color sound quality,1,1
The best,1,1
Best headphones,1,1
Ok product,1,1
Good sound quality,1,1
Very comfortable to ears,1,1
Best out of all the Brands,1,1
Best and cheapest branded earphones,1,1
Good Product Nice Audio Average microphone,1,1
Very good sound,1,1
Good Product,1,1
Buy it,1,2
Good Sound but need to more work on noise cancellation,1,1
Best in price range,1,1
Excellent earphones,1,1
Superb quality boat earphone,1,1
Value for money,1,2
Price worthy,1,1
Not suggested for music,1,2
Good but not best,1,2
Good,1,1
Ultimate product in this price go for it without thinking,1,2
Sound bass is great,1,1
Good,1,1
Works well,1,2
Cute mint green colour,1,2
If you want bass go for it,1,2
Good,1,1
Great experience,1,1
Poor experience of after sales service,1,0
Good at this price,1,1
Best product,1,1
Value for money,1,2
Overall good,1,1
Value for money,1,2
Excellent,1,1
good quality,1,1
Value for money,1,2
Ear Phone Awesome Product,1,1
One of the Best In Ear headphones out there,1,1
good product and service,1,1
Useless Product,1,0
Good quality of sound and great mobility,1,1
Worth buying,1,2
Go for it Worth for this price,1,2
Good,1,1
Average sound quality,1,2
I got it just now Wait for review after some usage,1,2
Osm,1,2
It has very nice quality,1,1
Perfect,1,1
Can be better,1,1
Best boat wired ear phones at low cost,1,1
Best product ever,1,1
Awesome mostly,1,1
its average performance,1,2
As expected original product,1,2
Decent,1,2
Ronaldo,1,2
Good but do not use the pouch to store then,1,1
Awesome product,1,1
Budgeted buy,1,2
worth for money,1,2
One of my Fav BOAT ear Phones,1,2
Worth it,1,2
Justify price,1,2
Just AWESOME,1,1
Good product,1,1
Awesome,1,1
Movie quality earphones,1,2
Worth purchasing,1,2
Great Product,1,1
BOAT IS ALWAYS BEST OPTION,1,1
No need to review,1,2
Good for Official Team Skype call purpose,1,1
Value for money,1,2
Awesome sound quality,1,1
Sound quality warranty claim Superb,1,1
Good sound quality,1,1
Boat head phone,1,2
Worth the price,1,2
Best in the market,1,1
Bass is op,1,2
Good but price jayada hai,1,1
I am happy,1,1
Worth buying,1,2
Go for it,1,2
Clear audio,1,2
Amazing earphones better than mi earphones,1,1
Nice,1,1
Good,1,1
Best one,1,1
Good earpiece but not for bass lovers,1,2
Good quality,1,1
VFM,1,2
Awesome product,1,1
Great product for music lovers Noise cancellation is on the down side,1,1
Sound,1,1
Worth buying,1,2
good item as described bass oriented earphones with decent quality,1,2
good,1,1
H ear phones,1,2
Very good,1,1
Normally good,1,1
Epic stuff,1,2
Love it,1,1
Awesome earphones,1,1
Perfect at this price,1,1
A good one atleast you will not regret,1,1
Nice but not upto expectation,1,1
Good,1,1
Rating,1,2
Good quality,1,1
Go For Budget Friendly With A Very Good Quality,1,1
good value for money,1,1
Great audio,1,1
My pros and cons comparison,1,2
Worth every penny,1,2
Good product for decent price,1,1
top notch product,1,1
Nice product for the price range,1,1
Bang for the bucks,1,2
Good for the price Value for money,1,1
Does the job,1,2
Very good built and sound quality,1,1
I use 1 year and here is review,1,2
Best in this price range,1,1
Worth the price,1,2
Good quality,1,1
Do not go for this product,1,0
Good and worth buying,1,1
You can go for it without thinking twice,1,2
Good earphones,1,1
Budget earphone,1,2
Good one,1,1
Great,1,1
Good,1,1
Good product to buy for 350,1,1
BEST headsets MUST BUY,1,1
Ok types,1,1
Value for Money,1,2
Boat,1,2
Off is misleading,1,2
Bang for the buck,1,2
No pouch for white head set,1,2
Value for money,1,2
Ok,1,1
Love the quality of product,1,1
Detailed review of the product,1,1
I like this product So much His sound quality beat JBL sound quality,1,1
Bass Quality,1,2
Quality and Clear Sound,1,2
Quite nice for the price,1,1
Good,1,1
Long run headsets,1,2
Good Quality,1,1
Best at this price,1,1
Perfect for quality Sound Lovers,1,1
Good Headphones,1,1
Awsm,1,2
Worthy product,1,1
Good in ear head phone at this price,1,1
Good,1,1
boat 100 is the best under 400,1,1
Smart buy,1,2
Excellence speaker,1,2
nice product good sound quality,1,1
Totally worth every penny,1,2
Satisfied,1,1
Good product Go and buy it,1,1
Good buy,1,1
Very aggressively priced and a wonderful quality,1,1
Grab it,1,2
Good product for it is price,1,1
Great within it is cost,1,1
Best for Regular use,1,1
Good,1,1
Good qualit at low price,1,1
Good earphones,1,1
GOOD PRODUCT IN LOW PRICE,1,1
Mic too far,1,2
Good Purchase,1,1
Cannot be better at this trivial price,1,1
Bahot jaldi kahrab ho jata hai,1,2
Very Good product,1,1
Affordable lovely color with good sound quality,1,1
good,1,1
nice,1,1
For the price it is a steal,1,2
Substitute for JBL,1,2
worth buying,1,2
Value for money product,1,2
Awsm product,1,2
Good sound effect,1,1
Good,1,1
Good product If you have low budget then it is value for money,1,1
Nice one for 300 bucks,1,1
Not fully satisfied with audio quality,1,1
Good for every day use,1,1
Good value for money,1,1
It is worth buying,1,2
best quality headset,1,1
Boat ear piece,1,2
Awesome for music,1,1
Best product,1,1
Superb headphone,1,1
The best experience,1,1
Excellent we,1,1
Highly recommend,1,2
Amazing product,1,1
Good for you buddy,1,1
Thankyou Amazon for replacement default product now it as perfect bass sound in boAT headset,1,1
Absolutely worth it Buy it right now,1,2
Nice,1,1
Volume is good bass is OK,1,1
Great product worth the money,1,1
Good product,1,1
Go for it Worth money,1,2
Worth purchasing it,1,2
Good quality color,1,1
Good,1,1
one of the best earphones at this range,1,1
Good enough,1,1
Gud product,1,2
Affordable average but clear noise,1,2
Furious Red Earphones,1,0
Good,1,1
Nice and durable,1,1
Slippery,1,2
Worth product,1,2
A nice product at this price range,1,1
Good in the budget,1,1
Nice product,1,1
Simple but fantastic,1,2
Premium earphone and fabulous in this price range,1,1
Good one,1,1
Great side earphones expandable given price,1,1
Good product,1,1
Looks great and sounds awesome,1,1
Very nice,1,1
Trust worthy,1,1
This ear phone is very beautiful and nice it ints looks and very useful,1,1
On the spot,1,2
Good,1,1
Satisfied,1,1
Excellent product,1,1
Sound Not Working,1,2
WoW Amazing Sound quality and Bass,1,2
Quality,1,2
LOVELY,1,1
Good product value for money,1,1
Best wired earphones under this price range,1,1
pretty nice,1,1
Overall a good product in this price range,1,1
Good in a less amount but have to modify it,1,2
Worth it,1,2
Very good at comfort,1,1
Great sound and bass at this price point,1,1
Good but cost is more,1,1
Awesome,1,1
