clean_title,sentiment_from_rating,preds
Good product,1,1
Good for the price,1,1
Very good product,1,1
Value for money durability,1,2
Love these headphones,1,1
Nothing can come close at this price Best in the competition,1,1
Good product,1,1
Light weight moderate quality of music out put,1,2
All time my favourite,1,2
Best product,1,1
Damaged ear wires,1,2
Good according to price,1,1
Really worth,1,2
Performing good,1,1
Very happy with it,1,1
The best piece i ever got Value for money Budget friendly Just go for it,1,1
sound quality,1,1
Sound bass is most better,1,1
Good product,1,1
Good product,1,1
Good,1,1
Nice,1,1
Good overall at this price GO FOR IT,1,1
Nice,1,1
Awesome go for it,1,1
For Music,1,2
Boat earphones,1,2
Okay product,1,1
Superb,1,1
Awesome sound,1,1
Nice,1,1
Good product under 400,1,1
Best Product,1,1
Good customer service,1,1
Go for it,1,2
Product is good,1,1
Good,1,1
GOOD LOOKING GOOD QUALITY,1,1
Good pricing,1,1
Not a good grip,1,0
Superb Quality Product Best Sound Effects,1,1
Nice head phone,1,1
Best headphone for budget Friendly,1,1
Review,1,2
Awesome,1,1
Stopped wrking after 3 months,1,0
Good,1,1
Value for at good price for reasonable use,1,1
Buy this immediately,1,2
Nice Colour,1,1
Good to buy,1,1
Satisfied,1,1
NOT FOR PUBG USERS,1,2
Its really good,1,1
Best in the budget,1,1
Best Quality On Best Price,1,1
Value for money,1,2
Important,1,1
Goood one,1,2
Good product at this price range,1,1
Osm product in 289,1,2
Nice product,1,1
Boat is blast,1,2
Sound Bass Cost,1,2
Good enough,1,1
Good product,1,1
Fine product,1,1
Value for money,1,2
Overall a good product,1,1
Good budget Headset,1,1
Just an average product,1,2
Nice clr git in baby pink,1,2
Quality product,1,2
good earphones,1,1
Performance for resonable price,1,2
Good,1,1
Nice one,1,1
Product Excelled,1,2
Good,1,1
Good product,1,1
Value For Money,1,2
If you r a bass lover a must buy for you in this range,1,1
Good buy in this range,1,1
Good for playing pubg,1,1
Iam satisfy,1,2
Solid quality,1,2
quality product with fast delivery,1,2
good,1,1
Worth to buy in 349 rs,1,2
Good one and cheap,1,1
An average product,1,2
Good,1,1
Very nice,1,1
Too good of a product,1,1
Good for the price,1,1
Review,1,2
Value for money,1,2
Good product,1,1
Decent buy,1,2
excellent,1,1
Awesome sound experience,1,1
Good short term buy,1,1
Not for Honor phones,1,2
Overall a good product,1,1
Good one to choose,1,1
good,1,1
Value for money,1,2
Ok fine but not impressive,1,2
A decent product,1,2
Helpful,1,2
Value for money,1,2
Zakkas product,1,2
Good product,1,1
Under rated,1,2
Worth the price,1,2
Good built quality,1,1
Great product at this price range,1,1
Attractive,1,1
Value for money,1,2
Very good product,1,1
Best in the price,1,1
Good,1,1
Meet expectation,1,2
Value for money,1,2
Overall execellent but the eartip get looses sometime,1,2
Nice,1,1
Haapy haaapy haaaapyy,1,0
Fine,1,1
Better options available at lower price,1,1
Value for the price,1,2
Good,1,1
Beautiful design Elegant earphone,1,1
Great for the price,1,1
Must buy,1,2
Nice,1,1
Excellent product Value for money,1,1
Not bad but nothing special as well,1,1
Good product at best price,1,1
Go for it,1,2
Ok,1,1
Definitely a must buy,1,2
Superb Perfect Just go for it,1,1
T,1,2
Excellent earphones,1,1
Special thanks to boat,1,2
Delicate,1,0
Quality with affordable pricing,1,2
Awesome,1,1
Worth the money,1,2
Good,1,1
Good,1,1
Excellent product at cheap price,1,1
Loved it,1,1
Sound quality bass quality and noise cancellation is too good,1,1
Good one,1,1
Good product,1,1
good quality,1,1
Good purchase,1,1
Good as expected,1,2
Good and fine,1,1
Worth the price,1,2
Best earphones,1,1
Worth a buy,1,2
This is one of the best out there buy it now,1,1
Good,1,1
Built quality Amazing but lack of bass,1,2
Nice quality,1,1
Excellent,1,1
Bass,1,2
Best company,1,1
Best headphone,1,1
After using more than 6 month Feel its Awaysome product,1,1
Worth the price,1,2
Must buy this,1,2
Good base sound,1,2
Nice sound quality,1,1
Excellent product within this range,1,1
Awesome sound quality,1,1
Awesome products,1,1
Sound,1,1
worth for the money,1,2
Cool soud quality is good,1,1
Go with,1,2
Good quality and worth for money,1,1
review,1,2
Good,1,1
Good,1,1
Paisa vasul,1,2
Good,1,1
Great product,1,1
Amazing Product,1,1
Best earphones,1,1
Super awesome,1,1
Best product under 500,1,1
Worst delivery experience,1,0
Best quality,1,1
Awesome,1,1
Worthy the money,1,1
Value for money,1,2
Bass is little less,1,2
Good for a price,1,1
Not very good But good,1,2
Nice,1,1
good,1,1
impressed after using it,1,1
Very good product,1,1
Good Product,1,1
Best for on the Go,1,1
Good deal in 300Rs,1,1
Sub par audio quality,0,2
Mic does not work,0,0
Avarage product,0,2
Need Replacement,0,2
Ordinary,0,2
Not good,0,0
Sound problem,0,1
Left side bit working g after a month,0,2
Waste of money,0,0
Not so good,0,1
Do not go with boat,0,2
Wires will not last,0,2
So bad quality,0,0
Damaged soon,0,2
Not upto mark product,0,2
BAKWAS EARPHONES,0,2
Poor Quality Not recommended,0,0
Poor sound quality,0,2
Stopped working after 2 months,0,2
Expected more,0,2
NEED REPLACEMENT UNDER WARRANTY,0,2
2 months k baad ek kaan ka kaam nahi karega,0,2
Stopped working,0,0
Worst product ever,0,0
Waste product,0,0
Good product with short life span,0,1
Waste of money,0,0
Worst product,0,0
Although the sound quality bass etc were good but one side stopped working after 1 5 months,0,2
Mike stopped working within 5 months,0,2
I need another genuine product,0,1
worst sound quality,0,0
Do not buy it because of it is 3 5mm jack shape and quality the 3 5mm jack is broked into the pieces,0,0
Wrost one,0,0
Bad product,0,0
I would like to claim warranty,0,2
Faulty product and worst customer service,0,0
Bad product,0,0
Problem with one side earphone,0,2
Best product of my life,0,1
Worthless product,0,0
Do not buy this trash,0,0
No product only box delivered,0,0
Poor,0,0
The most pathetic quality earphones ever used WASTE OF MONEY PLZ DO NOT BUY THESE EARPHONES,0,0
Do not waste ur money,0,0
ok,0,1
One side of headphone is broken,0,0
Not worthy product 399,0,0
Not so good,0,1
after 2 months not working,0,0
They are not music headphones,0,2
unable to claim warranty,0,0
Very bad quality There is no bass and only vibration,0,0
Pathetic stopped working after 7 months not much used though,0,0
Do not buy,0,0
Bad product,0,0
Do not buy it ZERO Bass and the brand displayed wrong information as there sound quality,0,0
Poor Quality,0,0
Not Good,0,0
Improve sound quality,0,1
Poor quality,0,0
Very nice,0,1
not that effective as advertised,0,1
Worst Product,0,0
Worked great for 1 year,0,1
Bad mic,0,0
Ok,0,1
Not comfortable and cord broke in 8 days,0,0
Very bad bass very little sound,0,0
Do not buy,0,0
Replace,0,2
Bad,0,0
Very worst product Within one month one side of the hearbud is not working,0,0
disturbance in earphones while plugging in,0,2
not working after few days,0,0
Not worth of money,0,0
Warranty customer service is non responsive,0,2
Do not buy,0,0
Yearphone replacement,0,2
Product features not matching the received product,0,2
Not a good product,0,0
Worst product,0,0
Waste,0,0
Plz go through another product,0,2
Problem with Ear buds,0,2
Stopeed working after 1 5 months,0,0
Not that great,0,1
It is not working after one month,0,0
Cheap Quality,0,1
Not durable,0,2
It is as good as local piece,0,1
Not a good choice,0,0
Faulty product,0,0
Poor quality Worse customer service,0,0
Highly disappointed,0,0
Facing issue while video calls,0,2
Poor Quality,0,0
Worst durability One of the earphone side have stopped working within 10days,0,0
Worst product,0,0
Two Stars,0,0
I want to get this exchanged under warranty period,0,2
extra buds were missing,0,2
Very bad experience with Boat,0,0
Not working with Mi note 9 pro max,0,2
Good sound but bad build up quality,0,2
Refund issue,0,2
Very disappointing,0,0
Just worked for a month well Extremely upset,0,0
Too bad,0,0
Waste of money,0,0
Not good,0,0
Do Not Buy this,0,0
Do not go for boat product Worst customer service,0,0
Damage pis,0,2
Bad Quality,0,0
Poor after sale service,0,0
Never go for this,0,0
Mike not working,0,0
Local product with Brand logo waste of money,0,0
Not good,0,0
One side not working,0,0
Headset mic did not work after a month,0,2
Pls check,0,2
I do not recommend this,0,2
Defective product,0,0
Noicy sound causes headache,0,1
Try alternative,0,2
Product is very bad,0,0
Very poor quality,0,0
Wire loose near jack after two months use,0,2
It is simple ear phone guys,0,2
Not good to purchase,0,0
Sound is great but Mic is horrible,0,2
Not so good,0,1
Worst Ever Product,0,0
nice one,0,1
Technical problem,0,2
Speaker has stopped working,0,2
Do not buy Not good for the phones,0,0
Not a reliable product,0,2
Not good,0,0
Do Not buy this audio during call is not supported,0,0
Not value for money,0,2
Not preferable product,0,2
This Product Is Ok Not bad,0,1
Mic is poor,0,0
No long life,0,2
Bad product,0,0
Worst experience,0,0
It is bad,0,0
Manufacturered in CHINA buy Evidson or Maxobull,0,2
Pathetic,0,0
One earphone stopped working in few days,0,0
Good bass,0,2
Nothing,0,2
I want to replace or refund as soon as possible,0,2
Dicasting,0,2
Dissatisfied,0,0
Stopped working in 5months,0,0
Strictly for the budget conscious,0,2
not working,0,0
Only lasts for 5 6 months,0,2
Every time I purchase Boat earphone it is one side is alway found defective with no sound coming,0,0
Waste of money,0,0
play button not working,0,2
Pathetic,0,0
Its Duplicate product,0,2
Low sound,0,2
Waste product,0,0
Quality of the earplugs,0,2
No bass,0,2
Sound is not coming,0,1
Worst Product,0,0
Disappointed,0,0
Good,0,1
Used and not working,0,0
Worst product,0,0
Better,0,1
Not Upto the mark Waste of money,0,0
do not buy,0,0
Nice,0,1
Do Not buy it is not worth,0,0
It is mono,0,2
My boat is dead RIP,0,0
Not Good,0,0
Fake product,0,0
Did not like the sound,0,1
Better,0,1
Not worth buying,0,0
Waste,0,0
Not of good quality,0,1
Decent for the price,0,2
no bass,0,2
Stopped working after 1 5months,0,0
Do not buy this,0,0
Mic clarity worst,0,0
Quality issues,0,2
Worst product,0,0
Earphones not working within few months,0,0
Mic not working,0,2
Horrible do not buy,0,0
Not recommended,0,2
Bad quality,0,0
Not recommended,0,2
Do not buy,0,0
Poor,0,0
Bad durability and quality recieved duplicate product,0,0
Good,0,1
Waste of money,0,0
Not good for wfh,0,0
Low price with low quality,0,2
Not worth buying,0,0
Quality is just like any local product,0,2
Left side distorted noise,0,2
Not a good purchase,0,0
Ok ok ok nothing exciting,0,1
Regret this purchase Total disappointment,0,0
Never buy boats again,0,0
Warranty service is worst so puchase boat products assuming no warranty or guarantee products,0,0
How to exchange the earphones,0,2
Worst,0,0
Damaged product received,0,0
Not good,0,0
Good sound but built quality of braided wire is worst,0,0
Dissatisfied,0,0
Wastage of money,0,2
Extremely Poor PProduct Quality,0,0
One side cannot here,0,0
PLEASE DO NOT BUY THIS PRODUCT,0,0
Avoid these do not see 2 5 lak reviews very poor sound,0,0
Does not suits for most of the samsung models,0,1
Poor quality,0,0
Worst quality,0,0
Poor quality,0,0
No clear sound,0,2
Not a good one,0,0
As per the price quality is not good,0,0
Wire was cut,0,2
Poor product and or packing,0,0
Item was missed,0,0
Worst quality,0,0
Replacement,0,2
Very bad product,0,0
Better go for more expensive headphone,0,2
Bad sound worst quality in terms of durability,0,0
Mic does not work,0,0
Poor build quality,0,0
Ok ok,0,1
Price kam hona chahiye,0,2
It is worst not support my phone,0,0
Edited review after use Beware,0,2
Good for short term use maximum 3 months it works good,0,1
Worst earphones,0,0
Sound quality and bass not up to my mark,0,2
worst product,0,0
not reliable,0,2
waste of amount,0,0
Not worth spending Money,0,0
do not buy this,0,0
Low quality junk,0,0
Good brand not suitable for me,0,2
Poor quality sound,0,2
Not up to mark,0,2
Quality of the hear phone is not gud,0,2
Worst product,0,0
Waste of money,0,0
Got damaged only within two months of use,0,0
Do not buy this product,0,0
Not works while calling in MI mobiles,0,2
SEAL WAS OPEN FAKE BOAT EARPHONES,0,0
Quality is pathetic look like local head phones,0,0
Very basic product,0,2
Cheap Worst Product,0,0
Not at all good,0,1
Worest earphones ever seen in boat,0,2
Very poor quality,0,0
So so not up to the mark and the,0,2
Not good,0,0
Card broken in 2 months very fragile product do not buy waste of money,0,0
Not durable,0,2
Only appearance is o k Do not buy at all,0,0
Fake,0,0
Cannot use it for more than 1 hr It creates pain in ears,0,1
Incompatable with Samsung phone,0,0
Fake Product,0,0
Worst product,0,0
Not worhty at this price,0,2
Worst product,0,0
Not good product,0,0
Sound quality very very bad zero star waste product,0,0
Faulty piece,0,0
Average,0,2
Worst after sales service,0,0
Twisted perfection,0,0
Bad earphones,0,0
worst product,0,0
Very Bad,0,0
Bad quality product,0,0
Its mike is not working,0,2
The box was empty and there was no earphones in this Total cheaters,0,0
Straight booty,0,2
Unworthy product with massive offer and publicity,0,0
Defective product,0,0
What the hell this amazon is not replacing my defective earphones purchased some days before,0,0
Earbuds got spoiled,0,2
Bad earphone,0,0
Disappointed,0,0
Worst Product,0,0
Would not recommend,0,2
Not worth buying,0,0
Not up to the mark,0,2
Pathetic boAt service and quality of product,0,0
Audio is not balanced,0,2
Mic not working but sound quality good,0,2
Bad product of boat,0,0
Not Recommending,0,2
Do not buy this product,0,0
Not suggested,0,2
Disappointed,0,0
Within a month one earcord stopped working,0,0
Worst earphones,0,0
sound quality was so bad absolutely flat music,0,0
Under warranty product speaker is not working as expected,0,0
Bad quality do not buy it One headphone is stop working,0,0
Worked only for a couple of weeks,0,2
Product is good,0,1
Bekar headset,0,2
Not working,0,0
Waste of 400,0,0
Not working,0,0
One side of the earphone stopped working in 10 days,0,0
Poor performance,0,0
Average Quality please do not look at the lesser prce and go for the buy,0,1
A big no,0,2
Horrible product,0,0
No Warranty,0,2
Cheap quality Easy to break A solid no,0,2
Return,0,2
Go if it is in offer,0,2
The Bass is only in the name,0,2
Not good,0,0
Worst string,0,0
Quality,0,2
Dislike bad quality,0,0
Waste,0,0
Moto G5 user Do not buy it at all,0,0
Not happy,0,0
Do not buy,0,0
Sham product do not buy,0,0
Useless product,0,0
He Would phone is not working,0,2
Average,0,2
Do Not buy Very very poor quality,0,0
Olay,0,2
Bad product,0,0
Earphones stopped working,0,2
Mouth pic not working after 1 month buy,0,0
Bekar,0,2
Damage,0,2
Not fit,0,0
Bad service,0,0
Volume automatically starts going up when,0,2
Poor Bass quality,0,0
Pathetic after sales services,0,0
Rubbish sound quality,0,1
Looks great but you can get something better than that,0,1
Bad Experience,0,0
Not good I got pain in the ear The sound is so sharp,0,0
Poor quality product,0,0
Sound quality is not good,0,2
Waste of money,0,0
Bad products,0,0
Not working,0,0
Wrost product,0,2
This earphone is Detoriated Do not purchase it,0,0
Not so good,0,1
Jj,0,2
bad,0,0
Warranty replacement product is worse,0,0
Hi,0,2
Poor audio quality,0,0
Ok ok,0,1
Mike stopped working after 3 days,0,2
worst product and worst services,0,0
Wanted a cheap low life headphones urgently apparently too low life 1 day,0,2
bad experience in gaming,0,0
Wahiyat,0,2
Sound clarity issue,0,1
Stopped working within 2 months,0,0
Product m quality kam h,0,2
Please do not buy,0,0
Over hype worthless product,0,0
Cheap and noisy,0,1
Do not buy,0,0
Disappointed,0,0
Do not buy this product,0,0
Replacement,0,2
If you want earphones that break within a month or two go for these,0,2
sound quality is alike any local product,0,2
Not good,0,0
Defective products in discount sales,0,0
Best,0,1
Worst product Stopped working in 2 weeks,0,0
No life for this,0,0
noise sounds,0,2
Not good,0,0
Do Not buy this i wasted 1 week for waiting for this product,0,0
Two Stars,0,0
Earphones have stopped working within 3 months,0,2
Pathetic product,0,0
Average products,0,2
Non refundable,0,2
Needs improvement,0,2
Sound is not comfortable,0,2
Worst quality,0,0
Dissapointed with this brand,0,2
One ear is not working,0,0
No need to know,0,2
1 year Warranty is not over hence I want a refund or replacement for this,0,2
Product Is not good money waste product sound quality is very bad,0,0
Uncomfortable,0,0
Good,0,1
Average product and bad service,0,0
Wire poor quality,0,0
Not happy,0,0
Nice,0,1
not recommend,0,0
Not much good,0,0
sound quality and all is ok but within 3 months left side stopped playing,0,2
Look for other Options,0,1
Both ear phones are not working,0,2
Not recommended,0,2
Worst built quality,0,0
0 star from my side Bad product as not working,0,0
Bad,0,0
Money waste,0,0
Waste,0,0
Not good,0,0
Stopped working in less than a month,0,0
Stopped working within 1 month,0,0
Good,0,1
Good,0,1
Good,0,1
Bad product of a good company,0,0
No bass effects,0,2
Listing misleading,0,0
Do not buy second pair going bust,0,0
Very poor build quality,0,0
Basa quality is so poor,0,0
Pathetic,0,0
Speaker not sound,0,0
Before deliver please check the product,0,2
Unsuccessful product,0,0
Not at working cannot hear the voice Waste of money,0,0
Received defective item,0,0
Do not Buy this Boat Basshead head phone,0,0
Terrible audio quality,0,0
Not good,0,0
Discomfort,0,2
Sound is very flat but clear no base at all,0,2
Mic is very bad,0,0
Stopped working,0,0
Ok product invest 500 more and buy good earpohones,0,1
Do not fall for this worst quality crap,0,0
Good sound bad mic not too comfortable either,0,2
Not good,0,0
Poor quality product,0,0
Poor product,0,0
Two Stars,0,0
Ek mahina b nai chala,0,2
Poor performance,0,0
Very Bad Quality,0,0
Cheap and good,0,1
Average product,0,2
Price is too hight,0,2
Ergonomically bad,0,0
Lookout for defective pieces,0,2
No bass Terrible sound,0,0
Within a month right side is not audible,0,0
not working after 4 months,0,0
Poor Quality not worthy,0,0
worst product,0,0
Total waste product,0,0
Okay,0,1
Price as well as quality products,0,2
return policy,0,2
Do not buy this,0,0
Not good,0,0
Not good,0,0
Do not buy,0,0
Not good,0,0
Bad Quality,0,0
Waste of money,0,0
Disappointed,0,0
So so,0,2
Not worth Buying,0,0
Poor,0,0
One side of earphone stopped working,0,2
Worst,0,0
Pathetic,0,0
Bad service,0,0
Poor quality,0,0
Totally wastage of money Product stops working only after one time use,0,0
Overall Bad,0,0
Old used damaged,0,2
Repair or Replace,0,2
Total waste of money,0,0
Below average product,0,2
Go for something else guys,0,2
Not so good,0,1
Very worst item,0,0
Not value for money,0,2
Not good at all Waste of money,0,0
it stopped working soon after i bought it from amazon,0,2
MICROPHONE IS NOT WORKING FOR RECEIVING AND DIALLING NUMBERS,0,2
Decent one not best noise cancellation is not working,0,2
Not good,0,0
Poor quality,0,0
One cord stopped working after 5 months of use,0,0
Better,0,1
Bad Bad earphones,0,0
No Bass at all,0,0
do not buy,0,0
Prefer another headset,0,2
Pathetic product nobody should buy,0,0
Cheap quality,0,1
Pathetic performance,0,0
Not upto the standard of boAt,0,2
Good for money,0,1
Not upto my expectations,0,2
Stopped sorking within one month of use without any physical damage,0,0
Wrost Item Waste Of Money,0,0
Not Good,0,0
Product damaged in 3 montsh,0,0
Build quality waste,0,2
Waste of money,0,0
Nice but wire is week,0,1
Does not connect,0,0
One side stopped working,0,2
BETTER,0,1
Poor quality of mic Not serving the purpose,0,0
Product not upto the mark,0,2
Not happy with the product Need help with the replacement procedure,0,0
Range was too low,0,2
Poor quality product,0,0
Sound cancellation is not working properly,0,2
good sound but lot quality build,0,1
Not good as reviewes heard,0,0
Got Third Class Handsfree,0,2
Bad quality,0,0
Mic audio broke within 3 months,0,2
One side not working,0,0
Very disappointing,0,0
Waste of money,0,0
Poor Sound Quality,0,2
It is not working after 4 months of usage Do not buy it,0,0
product is gud just not long lasting,0,2
Poor quality,0,0
Worst damaged headphone,0,0
Go for better one,0,1
Noice cancellation is very bad people hear echo while talking Total money waste,0,0
Do not buy Not a useful product Do not go by color,0,0
No product replacement,0,2
Too much echo in recording,0,2
This is my second head phone Good product,0,1
Not Good,0,0
waste of money,0,0
Bad,0,0
Defective and old item,0,0
Money total los,0,2
Bad,0,0
It is not strong at all And one ear does not work,0,0
Bad item,0,0
within 2 months Headphone is not detecting in device and laptop,0,2
Worst Product Do not buy Cheating with customer,0,0
Worst warranty claim,0,0
ugh,0,2
Mic is not working,0,2
Do not buy these boat earphones,0,0
Value for money,0,2
Waste,0,0
Poor performance really shocked it is boat product,0,0
No bass and low sounds,0,2
noise cancellation is not working,0,0
Do not buy BOAT headset,0,0
Not working after 3 months only,0,0
I will not recommend,0,2
Not up to mark Review after 5 month,0,2
Hedfone not good,0,0
Worthless,0,0
Average performance,0,2
Fitting is not proper,0,2
Do not buy,0,0
Fake product,0,0
Worst product,0,0
I am speechless,0,2
It just stopped working after 6 months,0,2
Bad quality,0,0
Worst Quality Duplicate Product,0,0
broke after few months of use,0,0
Disappointed,0,0
Worst,0,0
Mic and audio quality for clear communication,0,2
Dhoka de diya,0,2
Dissapointing,0,2
Do not buy Quality degrading day by day,0,0
Very bad experience,0,0
Waste of Money,0,0
Not at all durable,0,2
Variation in speakers,0,2
Not good,0,0
Please replace another one it have no base quality,0,1
Not working good,0,2
Replacement of this item as one ear wire is not working,0,2
Stopped working in a month,0,0
One side ear not working suddenly,0,2
Not good,0,0
Do not buy,0,0
Decent Sound Bad Design,0,2
average quality,0,2
Be careful when you buy,0,2
Do not buy,0,0
worst product,0,0
7 months only not 1 year,0,0
low quality,0,2
Received a used product,0,2
Very very poor quality,0,0
Worst earset pls do not buy it it stopped working after two days,0,0
Bad quality,0,0
Do not waste your money,0,0
Got problem in earphone,0,2
Earphone Non functional within 2 weeks,0,2
Warranty issue and stopped working early,0,2
After hearing for 30 minutes because headache,0,2
Earphone is defective,0,2
Left earpiece stopped working,0,2
It is wrost ear phone,0,2
cheats,0,2
quality,0,2
Not a good quality,0,0
POOR QUALITY,0,0
You sent me the wrong colour,0,0
Stopped working,0,0
Poor quality and sound,0,2
Underwhelming cheap earphones,0,1
So disappointed,0,0
Not as per expectations,0,2
Stopped working after 3 months,0,2
Duplicate china product,0,2
will give pain in the ears,0,2
Weak Earphones,0,0
Bass is not upto the mark Looks like stereo earphones,0,1
stopped working in less than 2 months,0,0
Good But I expected more,0,1
Bass less earphone,0,2
worst headphone,0,0
Wasted my money on these,0,0
Worthless piece of junk,0,0
Mic echo,0,2
Not bad,0,1
A never buy product,0,0
Bad,0,0
Not recommend,0,0
Defective piece and looks like a used piece,0,0
NOT GOOD,0,0
Please exchange this product as early as possible,0,2
Please do not buy,0,0
Only Acceptable,0,2
1 year working only,0,2
Unworthy product from boat,0,0
Treble too low,0,2
Poor quality sounds,0,0
Life of product very poor,0,0
Mi basic are best at same price,0,1
Stop working,0,2
One side not working,0,0
2 time replace,0,2
Sounds good built quality,0,1
Bad to buy,0,0
Its stop working,0,2
Refurbished product being sold,0,2
Worst Quality Product,0,0
This is the worst earphones I have encountered with,0,0
Stopped working in 2 months,0,0
Bad product,0,0
Simple basic product with super hyped promotion and rewies,0,2
Average,0,2
Broke within 6 months,0,0
Useless,0,0
Disappointing article,0,0
one side ear phone not working,0,0
Mic Not Working Properly When Connected to Laptop for a Zoom Meeting,0,2
0 percent bass Cheap product,0,0
Not a good quality,0,0
Okay product,0,1
Not durable,0,2
Mic stopped working,0,2
Seekbar mutant,0,2
Feeling Cheated,0,2
Worst Buy,0,0
Horrible product,0,0
Very bad servicr from boat company,0,0
Stopped working,0,0
Worst Product,0,0
Broken within few days,0,0
NEVER BOUGHT THIS PRODUCT FOR PUBG,0,0
Will get damaged within one year even after very gentle use,0,2
One side of earphone is not working,0,2
Waste of money,0,0
Bad,0,0
Poor quality not according to specifications,0,0
worst ear phones,0,0
Ok,0,1
Bad product,0,0
The product is not okay,0,1
One side stopped after one month of use,0,0
Waste Of Money,0,0
Waste for Money and not working,0,0
Stopped Working in 2 months,0,0
Poor service,0,0
Average,0,2
not a gud product,0,2
NOT WORKING WITHIN A MONTH OF USUAGE,0,0
Do Not buy this,0,0
Not recommended,0,2
Dislike,0,2
third class earphone,0,2
Waste of money,0,0
Not working,0,0
Stopped working after 2 months of usage,0,0
Not durable,0,2
Not a good product,0,0
Bad sound,0,0
Manufacturing defect,0,2
Need replacement,0,2
Not so good,0,1
Damaged product,0,0
Stopped working,0,0
It is not good,0,0
Waste of money,0,0
Not Recommended,0,2
Mic has stopped working in 6 months,0,2
Not good,0,0
Torn within two months,0,0
Button at mic side is not working,0,2
Stopped working in one moth,0,0
Cot comfortable,0,1
Not working,0,0
Did not Like,0,2
Hhjj,0,2
Stopped working withing a month,0,0
No bass at all,0,0
Poor customer support,0,0
Cheap quality earphone,0,1
Not working but on warranty,0,2
Highly Avoidable Never again for me,0,0
Bad,0,0
Sound is normal nothing special,0,1
Product need to be replaced as the same is stop working within warranty period,0,2
Quality issues,0,2
Is not reliable Works barely for 3 4 months,0,0
Stopped working,0,0
Left ear piece not working within 3 months,0,0
Think before you buy,0,2
Noise cancellation,0,2
Not durable a big no no,0,2
Worst purchase,0,0
Got damaged within 6 months of purchase,0,0
Damaged product sent,0,0
It is useless item and a normal headphones but still not working,0,0
Bad quality,0,0
Bad product my 100 Rs local earphones have more bass than this one,0,0
Waste of money,0,0
DO NOT BUY,0,0
In this price range its good,0,1
Bahat faltu headphone Do not expect from boat,0,2
Two Stars,0,0
Waste of Money,0,0
Boat earphones did not even last a month Please look into the matter,0,2
Do not buy pathetic sound,0,0
Defective product,0,0
Horrible product,0,0
Quality of sound,0,1
The headphone got ripped into two pieces within a month,0,2
Very good quality,0,1
ONE SIDE STOPPED WORKING AFTER 3 MONTHS,0,0
Ok ok,0,1
No expectations any more,0,1
Works for about a month That is it,0,2
When I get my money,0,2
Waste,0,0
Do Not buy go for Philips in this range,0,0
Not like image,0,2
Waste of money,0,0
Not working damage wire,0,0
Design is good,0,1
Poor quality with no after sales service,0,0
Bad quality,0,0
Boat is a waste company,0,0
Wastage of money,0,2
Not worth buying,0,0
Does not stay in the ear,0,2
Amount not refund,0,0
Good product But not long lasting,0,2
Worst product,0,0
Worst Product and Worst service,0,0
Do not buy,0,0
Worst product do not buy not working within 2 months,0,0
Bad,0,0
Not all that great in terms of connectivity,0,1
One ear stopped Working after 6 months,0,0
Speaker not working after few days,0,0
Not that good,0,1
Do not buy,0,0
Sound problem,0,1
Poor Product,0,0
Worst product,0,0
Working fine but seems it is used product,0,2
Not good microphone,0,0
Bad experience altogether,0,0
Do Not buy,0,0
Survived for 2 months,0,2
Bad quality,0,0
Poor quality not expected,0,0
Automatic sounds up and down,0,2
Weaste of money,0,0
Do not buy this product,0,0
Not recommended for pc gaming,0,2
Automatically mute calls and all sounds,0,0
Lol,0,1
whenever I talk on a call via earphone then this earphone create unnecessary noise which is annoying,0,0
Not at all satisfied bad exp with Amazon for the first time,0,0
Worst do not buy,0,0
No bass no treble Echoes while playing pubg,0,2
Not happy with the product,0,0
Not working properly,0,2
2nd time not working,0,0
Not good material,0,0
Not good,0,0
Poor performance and noise reduction,0,0
Poor quality,0,0
3rd class product Not working within 1 week Useless,0,0
No durability Within a month of purchase,0,0
worst product and facility,0,0
average,0,2
Thank you,0,2
All thing is good only not fit in properly ear,0,2
okok,0,2
Conked off within one month,0,0
Working good for 1 year,0,2
Do not buy,0,0
Not good,0,0
Stopped working,0,0
Not recommended to buy cuz it is not with money,0,0
Never buy cheap quality products,0,0
NOT GOOD,0,0
Not good,0,0
Not working with in 2months,0,2
Bad,0,0
replace this,0,2
Good,0,1
Not Good,0,0
Do Not buy this product,0,0
boAt BassHeads100 Review,0,2
Strictly no,0,2
Ok to buy,0,1
Two Stars,0,0
West,0,2
Not happy,0,0
Buy if you get comfort,0,2
Low Volume rest all good,0,1
Not bad,0,1
Kharrrrr noise,0,2
Quality not good,0,0
GOOD QUALITY AND USER SOUNDS BASS,0,2
Not up to t mark vry vry poor service customer care no was invalid,0,0
Total waste worst spund quality breaks often takes more than month to get warrenty,0,0
Electric Noise when you reduce the volume,0,2
Worst,0,0
Earphone stopped working after three months,0,2
Quality,0,2
Sound quality is very low,0,2
Not good,0,0
Defective,0,0
Not good,0,0
Not durable,0,2
Ear phonr,0,2
Call answering,0,2
Problem in connecting with mobile,0,2
Do not buy it I repeat DO NOT,0,0
Disappointed,0,0
User reciew after 10days usage,0,2
Stopped working in less than one month,0,0
Below Average product,0,2
Not good,0,0
Worst purchase,0,0
Q How many month used it product Ans Only 75 day,0,2
Not working,0,0
Looks zero,0,0
Pathetic service and by boat,0,0
Worst product,0,0
Low performance,0,2
Damaged,0,0
Chutyaa,0,2
Bad experience,0,0
Bad product,0,0
Cheap Quality,0,1
Only lift side speaker is working and right side speaker was not working,0,2
